Merchant_id,Transaction
a2_36,5.205834257
a2_36,2.554998689
a2_36,2.257471786
a2_36,1.450332387
a2_36,0.457243975
a2_36,1.500061516
a2_36,0.254897222
a2_36,0.776878504
a2_36,2.192770877
a2_36,0.308223274
a2_36,1.150950943
a2_36,4.708106069
a2_36,1.226042941
a2_36,0.669138759
a2_36,2.236974977
a2_36,3.347746421
a2_36,1.168385733
a2_36,0.385154573
a2_36,1.259188717
a2_36,1.141361478
a2_36,0.584171987
a2_36,1.617336739
a2_36,3.551414594
a2_36,1.23507963
a2_36,7.610094607
a2_36,1.06330642
a2_36,1.471270871
a2_36,0.273136776
a2_36,1.520784128
a2_36,0.103173285
a2_36,1.386177085
a2_36,3.924956594
a2_36,0.430263292
a2_36,0.932691714
a2_36,0.405285913
a2_36,4.891379879
a2_36,3.70822249
a2_36,1.54430902
a2_36,6.363675855
a2_36,2.743586551
a2_36,2.395397334
a2_36,1.347613736
a2_36,0.482336093
a2_36,0.520099681
a2_36,1.464171379
a2_36,0.36854145
a2_36,0.695848669
a2_36,0.411179388
a2_36,1.968744492
a2_36,0.499949282
a2_36,0.054030659
a2_36,2.768234101
a2_36,2.04931075
a2_36,3.334682875
a2_36,3.293316093
a2_36,1.841053706
a2_36,0.408875513
a2_36,0.676926636
a2_36,2.81966958
a2_36,1.701687551
a2_36,0.999693513
a2_36,2.852140873
a2_36,5.115482687
a2_36,0.480970539
a2_36,2.341496855
a2_36,0.21915767
a2_36,0.637733776
a2_36,1.802643085
a2_36,1.91159023
a2_36,0.872482926
a2_36,8.558090491
a2_36,0.357142532
a2_36,3.503929535
a2_36,3.931647405
a2_36,3.132263043
a2_36,4.372269573
a2_36,1.341600429
a2_36,4.61049761
a2_36,3.823356465
a2_36,0.374980611
a2_36,0.976547076
a2_36,0.789307766
a2_36,1.155642328
a2_36,0.501635492
a2_36,0.462735741
a2_36,0.562303682
a2_36,1.005884644
a2_36,2.310186229
a2_36,0.722086214
a2_36,0.286186842
a2_36,3.683022849
a2_36,3.856442222
a2_36,2.53347344
a2_36,1.022831736
a2_36,0.775304236
a2_36,0.92694254
a2_36,0.146461773
a2_36,0.00395562
a2_36,3.48184673
a2_36,2.004112503
a2_36,2.729503649
a2_36,4.642753643
a2_36,2.273665326
a2_36,3.168993728
a2_36,1.907820267
a2_36,6.927897301
a2_36,2.021208218
a2_36,2.877565838
a2_36,3.909211031
a2_36,3.844672393
a2_36,5.578598034
a2_36,1.758024349
a2_36,0.332293641
a2_36,1.568599938
a2_36,0.924523745
a2_36,0.130860414
a2_37,1.475955686
a2_37,6.806136449
a2_37,2.891392779
a2_37,0.210783899
a2_37,2.802709218
a2_37,0.762838412
a2_37,6.940478621
a2_37,0.530238628
a2_37,0.079493025
a2_37,1.150178039
a2_37,2.321645907
a2_37,8.340511389
a2_37,0.122407956
a2_37,1.950775094
a2_37,6.590397266
a2_37,0.516978432
a2_37,0.266370348
a2_37,2.811136366
a2_37,0.42783717
a2_37,2.098970883
a2_37,5.65566494
a2_37,0.291980498
a2_37,9.822182207
a2_37,6.557398242
a2_37,5.828921072
a2_37,4.673726664
a2_37,0.72398437
a2_37,1.712296613
a2_37,0.395524518
a2_37,4.528238493
a2_37,1.210630631
a2_37,4.643557876
a2_37,1.637955538
a2_37,4.595648844
a2_37,1.668348228
a2_37,0.45318645
a2_37,0.979555293
a2_37,2.189545029
a2_37,0.599531553
a2_37,0.488988414
a2_37,0.473584277
a2_37,2.309398841
a2_37,0.735183232
a2_37,1.584440788
a2_37,1.682118074
a2_37,2.470132281
a2_37,2.317955378
a2_37,0.610168698
a2_37,1.109525455
a2_37,0.280270467
a2_37,0.648432197
a2_37,6.420184027
a2_37,1.960833612
a2_37,1.131386469
a2_37,0.502671546
a2_37,3.628353371
a2_37,1.452965427
a2_37,3.363279418
a2_37,1.307279194
a2_37,0.421780046
a2_37,0.987970844
a2_37,0.683125808
a2_37,1.859212173
a2_37,0.745532025
a2_37,0.023840425
a2_37,0.612464893
a2_37,3.735033211
a2_37,3.060215521
a2_37,1.954139286
a2_37,0.422183953
a2_37,0.621194519
a2_37,1.977934805
a2_37,1.692318296
a2_37,6.228240843
a2_37,0.669955048
a2_37,0.68243505
a2_37,3.803598419
a2_37,0.88975912
a2_37,0.728626371
a2_37,0.42271873
a2_37,1.712588679
a2_37,1.991043608
a2_37,1.661729669
a2_37,6.340717024
a2_37,6.501763823
a2_37,5.564659592
a2_37,1.144778458
a2_37,0.022545603
a2_37,4.078308716
a2_37,1.562960953
a2_37,3.330091193
a2_37,0.305683459
a2_37,0.436566639
a2_37,0.399551987
a2_37,0.151398631
a2_37,1.591763898
a2_37,2.906165544
a2_37,1.215387365
a2_37,3.83938339
a2_37,0.318769235
a2_37,8.562022214
a2_37,4.405127781
a2_37,0.143543563
a2_37,7.382846975
a2_37,2.518322356
a2_37,1.696797673
a2_37,3.084603176
a2_37,0.03529198
a2_37,1.895485023
a2_37,0.080857232
a2_37,0.029207831
a2_37,2.470452645
a2_37,1.043935238
a2_37,0.381959452
a2_37,1.803485792
a2_37,3.159824744
a2_37,2.711608424
a2_37,0.254778168
a2_37,1.451190739
a2_37,3.098064957
a2_37,4.990854853
a2_37,2.515553151
a2_37,1.499148771
a2_37,0.588816311
a2_37,0.027083256
a2_37,11.83855388
a2_37,0.226336586
a2_37,0.832260862
a2_37,0.758185917
a2_37,1.7314078
a2_37,0.303489506
a2_37,1.944511696
a2_38,3.308611028
a2_38,2.568241671
a2_38,1.492722188
a2_38,7.216215338
a2_38,3.784892488
a2_38,2.149039369
a2_38,0.379723181
a2_38,8.417523214
a2_38,0.897082474
a2_38,4.755222908
a2_38,0.672288175
a2_38,0.575456005
a2_38,0.928045934
a2_38,3.111566031
a2_38,2.43937966
a2_38,3.818442934
a2_38,7.117061312
a2_38,0.180156196
a2_38,0.985890391
a2_38,0.43228227
a2_38,7.202773304
a2_38,2.558506277
a2_38,0.686946579
a2_38,8.024603621
a2_38,7.507302138
a2_38,2.557826393
a2_38,2.17368547
a2_38,3.034308387
a2_38,3.446042113
a2_38,2.435222241
a2_38,1.617384937
a2_38,0.180158152
a2_38,1.932224852
a2_38,1.385946304
a2_38,3.059315948
a2_38,1.120259706
a2_38,5.503230801
a2_38,2.331740283
a2_38,0.282279281
a2_38,0.666275875
a2_38,3.235570113
a2_38,1.05211806
a2_38,0.554312497
a2_38,0.718987304
a2_38,0.193509809
a2_38,0.354569923
a2_38,0.935236624
a2_38,0.029940289
a2_38,0.603166819
a2_38,0.863397514
a2_38,1.379191941
a2_38,5.621042346
a2_38,0.403128429
a2_38,3.478232697
a2_38,2.204198407
a2_38,1.613808038
a2_38,1.839809144
a2_38,0.170505069
a2_38,2.253428675
a2_38,4.718538747
a2_38,0.831511584
a2_38,3.107077674
a2_38,3.495894374
a2_38,0.042975787
a2_38,1.282788981
a2_38,1.55276788
a2_38,3.696746063
a2_38,0.270871621
a2_38,4.0663843
a2_38,0.680165159
a2_38,4.760474687
a2_38,4.373300073
a2_38,0.965508965
a2_38,3.499452264
a2_38,5.321352458
a2_38,1.158005632
a2_38,2.125180555
a2_38,1.369226461
a2_38,0.566493287
a2_38,1.770024676
a2_38,1.629457093
a2_38,2.206165659
a2_38,2.281235823
a2_38,0.035015299
a2_38,0.155598036
a2_38,0.514226055
a2_38,2.755881992
a2_38,0.436707925
a2_38,0.40848588
a2_38,0.231833481
a2_38,5.559919002
a2_38,3.288345298
a2_38,0.688677445
a2_38,3.895857105
a2_38,0.949127689
a2_38,0.68414698
a2_38,9.649019041
a2_38,6.732365294
a2_38,1.595896326
a2_38,0.453964024
a2_38,0.228548808
a2_38,0.46831648
a2_38,7.329690678
a2_38,0.344827672
a2_38,1.404258344
a2_38,2.439375764
a2_38,1.142028666
a2_38,0.329652404
a2_38,1.040942147
a2_38,1.434106159
a2_38,0.995597829
a2_38,0.739980174
a2_38,0.323463231
a2_38,0.664310127
a2_38,2.46615045
a2_38,6.189929292
a2_38,1.163494642
a2_38,2.238582466
a2_38,0.422887209
a2_38,0.246680456
a2_39,1.455739291
a2_39,1.846331495
a2_39,0.300404583
a2_39,3.998135493
a2_39,4.041823225
a2_39,1.725482122
a2_39,0.006546928
a2_39,1.02124784
a2_39,0.547162703
a2_39,0.657221554
a2_39,4.54128657
a2_39,0.558439181
a2_39,0.222998638
a2_39,0.190315038
a2_39,0.869647422
a2_39,0.404020021
a2_39,3.980672998
a2_39,0.142113634
a2_39,0.719761843
a2_39,4.247034622
a2_39,0.193245788
a2_39,0.522244818
a2_39,0.261128815
a2_39,1.297312546
a2_39,0.980895195
a2_39,4.34110353
a2_39,0.893162188
a2_39,0.230460179
a2_39,0.549429982
a2_39,0.139857695
a2_39,0.579200474
a2_39,0.494911495
a2_39,2.343245826
a2_39,0.09489356
a2_39,6.825705891
a2_39,0.695563027
a2_39,0.93795201
a2_39,1.867329128
a2_39,1.211334378
a2_39,1.262039323
a2_39,0.520410271
a2_39,0.364878653
a2_39,1.20293626
a2_39,2.053290945
a2_39,0.226646133
a2_39,1.465016634
a2_39,5.256328709
a2_39,4.007353531
a2_39,3.401930484
a2_39,0.934764757
a2_39,0.94377757
a2_39,0.16982872
a2_39,2.033759929
a2_39,0.345629094
a2_39,0.708686617
a2_39,0.229651317
a2_39,1.874580326
a2_39,1.101506467
a2_39,0.494833254
a2_39,2.00610425
a2_39,3.728109323
a2_39,2.398042293
a2_39,9.743438421
a2_39,9.397465083
a2_39,0.587692411
a2_39,0.154305042
a2_39,0.075748541
a2_39,0.842156483
a2_39,0.666314333
a2_39,1.509505805
a2_39,7.915235325
a2_39,6.324157093
a2_39,1.462939918
a2_39,0.146269528
a2_39,0.718865773
a2_39,0.06485611
a2_39,1.023229564
a2_39,1.776263244
a2_39,7.214914856
a2_39,7.725458196
a2_39,4.359768071
a2_39,6.781119541
a2_39,6.3210673
a2_39,0.733060572
a2_39,3.076770605
a2_39,0.984884384
a2_39,1.676763106
a2_39,0.104421842
a2_39,0.267471445
a2_39,2.764051058
a2_39,0.604638192
a2_39,0.538683573
a2_39,6.051146648
a2_39,0.196887552
a2_39,2.989629554
a2_39,7.132509202
a2_39,1.517290157
a2_39,2.279974643
a2_39,7.153474049
a2_39,3.597072772
a2_39,2.069349861
a2_39,0.727688289
a2_39,10.71093963
a2_39,2.987955774
a2_39,1.938032655
a2_39,0.496535139
a2_39,0.750518746
a2_39,0.049980867
a2_39,0.542428122
a2_39,4.336456999
a2_39,0.03782786
a2_39,0.957292244
a2_39,1.000508486
a2_39,1.488347067
a2_39,0.011799789
a2_39,0.26895876
a2_39,0.960427169
a2_39,0.161241998
a2_39,0.970227691
a2_39,4.019630765
a2_39,8.730169471
a2_39,0.003906481
a2_40,0.221377702
a2_40,3.656097586
a2_40,0.252442348
a2_40,1.070139768
a2_40,0.302239817
a2_40,3.89166307
a2_40,0.638407284
a2_40,1.854022962
a2_40,1.586036013
a2_40,0.623815659
a2_40,0.760525327
a2_40,1.574529069
a2_40,1.999131218
a2_40,2.488585882
a2_40,1.895822591
a2_40,0.407044044
a2_40,4.185073089
a2_40,2.503224613
a2_40,2.696513404
a2_40,1.327631181
a2_40,0.209844315
a2_40,7.707636085
a2_40,6.684842106
a2_40,2.380420849
a2_40,3.298340324
a2_40,1.007640288
a2_40,0.471562475
a2_40,1.110092616
a2_40,2.664227831
a2_40,2.21288108
a2_40,0.67637213
a2_40,1.022435438
a2_40,2.392295126
a2_40,0.907320189
a2_40,2.194504806
a2_40,1.691342776
a2_40,0.678117085
a2_40,3.708936625
a2_40,1.148272593
a2_40,3.313497912
a2_40,0.677812615
a2_40,0.570243564
a2_40,1.41281976
a2_40,0.431205598
a2_40,1.313657968
a2_40,1.736336485
a2_40,1.709747761
a2_40,2.565840176
a2_40,0.555827242
a2_40,2.854259251
a2_40,2.437558449
a2_40,2.355998032
a2_40,1.227837826
a2_40,1.509347557
a2_40,1.061764495
a2_40,0.072495605
a2_40,0.920377991
a2_40,0.76740904
a2_40,3.220011267
a2_40,0.747913941
a2_40,0.324159145
a2_40,0.578984521
a2_40,1.806104061
a2_40,0.397153497
a2_40,1.541352206
a2_40,0.81424286
a2_40,1.917130772
a2_40,0.24137908
a2_40,3.137179961
a2_40,3.599806807
a2_40,1.350639884
a2_40,1.239491811
a2_40,0.53106116
a2_40,1.389255976
a2_40,1.131038126
a2_40,0.81293982
a2_40,0.510511291
a2_40,2.678803024
a2_40,0.808939309
a2_40,0.747874157
a2_40,0.681257366
a2_40,0.16296103
a2_40,1.022324735
a2_40,0.904981306
a2_40,0.234362613
a2_40,0.181660176
a2_40,4.135482436
a2_40,2.257460664
a2_40,1.077860109
a2_40,2.878165936
a2_40,0.279728971
a2_40,1.592125201
a2_40,3.393812459
a2_40,0.207205061
a2_40,9.113896603
a2_40,1.336859663
a2_40,1.687814518
a2_40,0.234153213
a2_41,2.94963168
a2_41,2.3236999
a2_41,2.479788579
a2_41,0.275803954
a2_41,1.659115679
a2_41,0.095441891
a2_41,2.884354698
a2_41,0.323575177
a2_41,3.277597419
a2_41,1.322272186
a2_41,1.738037663
a2_41,0.020598056
a2_41,2.665725516
a2_41,1.248534679
a2_41,1.460839677
a2_41,0.053879634
a2_41,0.642343711
a2_41,0.677222041
a2_41,3.774174758
a2_41,2.372527887
a2_41,1.284045264
a2_41,1.150766962
a2_41,2.646808976
a2_41,1.60654922
a2_41,1.064858861
a2_41,0.655166421
a2_41,0.276402335
a2_41,0.052046075
a2_41,1.27971039
a2_41,7.076875353
a2_41,5.75289104
a2_41,0.89499547
a2_41,1.941169089
a2_41,0.619559032
a2_41,10.92833124
a2_41,1.756105652
a2_41,1.161030888
a2_41,0.751780029
a2_41,0.66412755
a2_41,3.724381506
a2_41,2.247316526
a2_41,2.611649718
a2_41,1.684133025
a2_41,0.01507833
a2_41,0.416715734
a2_41,3.219903156
a2_41,0.088967003
a2_41,0.119004421
a2_41,2.005184627
a2_41,1.719019102
a2_41,2.362429055
a2_41,0.879158561
a2_41,3.207208511
a2_41,3.342055537
a2_41,0.527450051
a2_41,2.04379287
a2_41,0.243298823
a2_41,0.406677315
a2_41,0.954390426
a2_41,9.844367431
a2_41,0.659695129
a2_41,1.207612031
a2_41,0.434519511
a2_41,0.982287313
a2_41,2.615666244
a2_41,1.809219921
a2_41,0.748285468
a2_41,11.57758974
a2_41,5.445645181
a2_41,2.471799317
a2_41,0.344774443
a2_41,0.190114415
a2_41,0.419864637
a2_41,2.596308316
a2_41,8.818076886
a2_41,0.161912902
a2_41,0.216610345
a2_41,0.890359077
a2_41,2.172149674
a2_41,0.82653276
a2_41,0.900238529
a2_41,3.368448398
a2_41,5.942156999
a2_41,0.054508759
a2_41,0.872914804
a2_41,0.112835523
a2_41,0.863777562
a2_41,1.406824847
a2_41,0.658045602
a2_41,0.113577679
a2_41,1.281574526
a2_41,7.084664353
a2_41,2.162194616
a2_41,3.797144759
a2_41,0.876173813
a2_41,11.0176734
a2_41,0.462788636
a2_41,4.353890349
a2_41,1.129534852
a2_41,5.563572786
a2_41,0.687655624
a2_41,5.338570077
a2_41,2.895514707
a2_41,0.07135141
a2_41,0.386507699
a2_41,1.574445599
a2_41,1.95940291
a2_41,2.191743584
a2_41,1.567966333
a2_41,5.910063754
a2_41,1.067776101
a2_41,6.540535914
a2_41,1.197527798
a2_41,0.704711393
a2_41,1.072235387
a2_41,1.246954955
a2_41,3.465755805
a2_41,0.396036264
a2_41,0.134757908
a2_41,2.831019831
a2_42,1.017612225
a2_42,0.675030113
a2_42,5.125265219
a2_42,2.493262264
a2_42,2.378581817
a2_42,1.190658126
a2_42,2.686289612
a2_42,2.447119085
a2_42,4.073601518
a2_42,1.209764044
a2_42,0.175210823
a2_42,1.24247926
a2_42,2.16418343
a2_42,0.018332236
a2_42,0.299030214
a2_42,3.28227253
a2_42,3.953960765
a2_42,2.586699843
a2_42,0.668812465
a2_42,3.334245051
a2_42,1.576822013
a2_42,0.078082324
a2_42,5.19524103
a2_42,1.210288691
a2_42,4.381550432
a2_42,3.220567187
a2_42,0.821038753
a2_42,0.127526641
a2_42,0.92314862
a2_42,4.866549011
a2_42,0.110465439
a2_42,2.039935089
a2_42,0.256357745
a2_42,0.025806967
a2_42,0.141838998
a2_42,1.588600172
a2_42,1.089248352
a2_42,1.205078752
a2_42,1.770789157
a2_42,1.154615362
a2_42,0.430392807
a2_42,1.296295798
a2_42,1.523160671
a2_42,2.352082879
a2_42,0.541538654
a2_42,0.216675433
a2_42,12.02180174
a2_42,3.400514508
a2_42,0.512835784
a2_42,0.764206025
a2_42,3.10947751
a2_42,0.580246244
a2_42,3.168177
a2_42,4.21669275
a2_42,1.581512872
a2_42,0.52749151
a2_42,0.328959812
a2_42,5.122947872
a2_42,1.101724111
a2_42,1.326276952
a2_42,1.994561902
a2_42,1.817013073
a2_42,0.604358307
a2_42,0.64633891
a2_42,0.04592532
a2_42,2.45158664
a2_42,2.390557274
a2_42,6.067490461
a2_42,1.175187518
a2_42,0.02522052
a2_42,1.594132602
a2_42,0.312433873
a2_42,2.141539725
a2_42,1.616604714
a2_42,5.700247699
a2_42,1.355955711
a2_42,0.816157793
a2_42,12.30157776
a2_42,1.106004099
a2_42,0.011245017
a2_42,0.210339473
a2_42,1.909888512
a2_42,2.474920898
a2_42,0.188243057
a2_42,0.908675219
a2_42,1.214987284
a2_42,3.786340981
a2_42,1.935576025
a2_42,0.458935904
a2_42,0.073550625
a2_42,3.453173411
a2_42,0.727206698
a2_42,0.480705113
a2_42,1.487924489
a2_42,0.867261107
a2_42,2.915727213
a2_42,0.260270863
a2_42,1.282548586
a2_42,1.25433508
a2_42,0.141319876
a2_42,2.627964832
a2_42,3.57017706
a2_42,5.909518828
a2_42,3.313685181
a2_42,3.225687357
a2_42,4.718479871
a2_42,0.723907419
a2_42,0.592162042
a2_42,0.020366008
a2_42,0.31823952
a2_42,0.286043513
a2_42,2.445920873
a2_42,1.514466182
a2_42,5.251859314
a2_42,1.251921294
a2_42,1.008655206
a2_42,1.766266761
a2_42,0.498032855
a2_42,0.354766001
a2_42,3.178700469
a2_42,5.38445281
a2_42,8.952828441
a2_42,0.357604361
a2_42,0.993731038
a2_42,2.326274983
a2_42,0.336915388
a2_42,2.338519972
a2_42,2.862059422
a2_42,4.948795241
a2_42,0.259310976
a2_42,3.453284694
a2_42,0.913530642
a2_42,0.062547729
a2_42,1.503515181
a2_42,0.72065794
a2_42,7.332972293
a2_42,2.538491153
a2_42,0.132185634
a2_42,0.268644891
a2_42,4.598467099
a2_42,3.072643381
a2_42,3.998231684
a2_42,1.639225552
a2_42,0.924483082
a2_43,0.928744722
a2_43,2.24366625
a2_43,1.305727509
a2_43,1.549844443
a2_43,2.54712949
a2_43,0.12528421
a2_43,0.11430198
a2_43,1.245690458
a2_43,2.689175957
a2_43,3.474761093
a2_43,0.536065809
a2_43,1.946817811
a2_43,1.621513971
a2_43,3.564196023
a2_43,4.105544792
a2_43,2.1875702
a2_43,1.752978079
a2_43,1.554616023
a2_43,0.906567471
a2_43,0.43208838
a2_43,5.056588904
a2_43,2.574795482
a2_43,0.210505002
a2_43,0.622702741
a2_43,1.411356858
a2_43,3.56485899
a2_43,1.452319509
a2_43,1.847882775
a2_43,0.181391436
a2_43,0.369237088
a2_43,2.27690812
a2_43,0.686438224
a2_43,2.122637459
a2_43,1.601924933
a2_43,0.540272824
a2_43,2.457325972
a2_43,1.191396801
a2_43,0.934470236
a2_43,6.690883613
a2_43,4.629186429
a2_43,3.377684954
a2_43,0.600060313
a2_43,6.233452048
a2_43,4.196246578
a2_43,0.626411911
a2_43,9.550388929
a2_43,1.288854055
a2_43,1.671813888
a2_43,0.127977734
a2_43,3.105905788
a2_43,3.416816659
a2_43,0.660205777
a2_43,0.060599734
a2_43,0.0809131
a2_43,0.490261862
a2_43,0.285590936
a2_43,1.414232773
a2_43,1.555745702
a2_43,2.510053185
a2_43,9.584660421
a2_43,0.792115121
a2_43,2.156163608
a2_43,1.562340945
a2_43,0.573603698
a2_43,6.786650611
a2_43,3.514612968
a2_43,1.58757211
a2_43,0.739818166
a2_43,2.936703147
a2_43,0.141464585
a2_43,1.163841643
a2_43,1.490068217
a2_43,3.526172257
a2_43,5.6378832
a2_43,0.937115405
a2_43,0.676323009
a2_43,2.138777583
a2_43,1.015869508
a2_43,1.01361524
a2_43,4.832256985
a2_43,0.802617595
a2_43,2.891076545
a2_43,1.609205966
a2_43,1.708835277
a2_43,13.76376334
a2_43,2.847115832
a2_43,0.331863242
a2_43,1.38981206
a2_43,3.372840317
a2_43,0.427018566
a2_43,3.118104149
a2_43,2.035826753
a2_43,1.627454588
a2_43,1.137010233
a2_43,0.76302241
a2_43,1.717789242
a2_43,2.776926303
a2_43,5.348735018
a2_43,0.185226967
a2_43,0.593366639
a2_43,1.958232185
a2_43,2.07310931
a2_43,0.363628173
a2_43,1.250607388
a2_43,4.917934843
a2_43,0.384674657
a2_43,0.945790954
a2_43,2.395971331
a2_43,2.706318921
a2_43,4.577298729
a2_43,0.298914459
a2_43,0.660560442
a2_43,1.90134716
a2_43,1.041971427
a2_43,2.361075702
a2_43,0.231285369
a2_43,0.663687686
a2_43,1.305759399
a2_43,2.240697464
a2_43,4.708320859
a2_43,1.142951547
a2_43,1.49117636
a2_43,0.434152223
a2_43,2.251528008
a2_43,0.660255907
a2_43,0.052469734
a2_43,4.411482443
a2_43,0.02978467
a2_43,2.982073347
a2_44,8.504198606
a2_44,0.15024474
a2_44,4.577455323
a2_44,0.323533057
a2_44,2.489150742
a2_44,7.017880945
a2_44,2.356112644
a2_44,0.457078914
a2_44,3.721386288
a2_44,1.389069464
a2_44,5.967244503
a2_44,3.642072648
a2_44,0.331554327
a2_44,4.896723789
a2_44,0.722623607
a2_44,0.216953614
a2_44,2.316849305
a2_44,0.332343185
a2_44,4.082558038
a2_44,2.41331646
a2_44,1.837101521
a2_44,1.375127757
a2_44,0.433673282
a2_44,2.187225619
a2_44,3.399015646
a2_44,1.3829257
a2_44,0.387991498
a2_44,2.347594921
a2_44,1.535098782
a2_44,0.926770156
a2_44,1.457992652
a2_44,0.88513983
a2_44,1.484181845
a2_44,5.903448027
a2_44,1.084929152
a2_44,4.699022909
a2_44,0.649510219
a2_44,2.719477224
a2_44,1.291929893
a2_44,0.965584787
a2_44,2.677853265
a2_44,2.175945721
a2_44,1.29794225
a2_44,0.499496869
a2_44,0.521763693
a2_44,1.652473439
a2_44,2.351851614
a2_44,1.934168857
a2_44,3.160624378
a2_44,7.022394543
a2_44,0.389885173
a2_44,0.157728647
a2_44,0.341861061
a2_44,2.931610974
a2_44,2.132391648
a2_44,0.394205719
a2_44,0.957203173
a2_44,3.209344162
a2_44,0.048675743
a2_44,0.142317619
a2_44,2.873126331
a2_44,0.882267239
a2_44,1.919505722
a2_44,3.201326373
a2_44,5.75486979
a2_44,0.249724671
a2_44,0.91721342
a2_44,1.15534649
a2_44,2.081142758
a2_44,0.042678309
a2_44,1.067038372
a2_44,2.467387432
a2_44,0.893777758
a2_44,1.491362457
a2_44,0.415091259
a2_44,1.458429993
a2_44,0.454577589
a2_44,1.486661972
a2_44,1.59863715
a2_44,1.437447519
a2_44,2.228753669
a2_44,1.468372147
a2_44,0.588088073
a2_44,5.382801383
a2_44,1.491582673
a2_44,0.850676691
a2_44,0.157877882
a2_44,5.582933537
a2_44,5.203913043
a2_44,1.259964956
a2_44,6.552269562
a2_44,4.226860733
a2_44,0.779243479
a2_44,3.251205129
a2_44,0.074086854
a2_44,1.70381737
a2_44,2.254399305
a2_44,1.553452749
a2_44,0.665595346
a2_44,1.682901159
a2_44,0.409750399
a2_44,2.022594352
a2_44,1.551308036
a2_44,1.126418285
a2_44,5.211422242
a2_44,4.048191318
a2_44,0.713609415
a2_44,0.060408551
a2_44,2.822053685
a2_44,0.296447168
a2_44,0.559340222
a2_44,2.396013712
a2_44,3.029502758
a2_44,0.639926184
a2_44,3.848453235
a2_44,0.378423308
a2_44,0.672437259
a2_44,0.266464062
a2_44,17.94001831
a2_44,8.017536824
a2_44,0.706210735
a2_44,1.890084034
a2_44,0.928090004
a2_44,1.396334721
a2_44,0.48371557
a2_44,0.116005012
a2_44,0.211366646
a2_45,1.617864449
a2_45,4.475206588
a2_45,3.278752826
a2_45,5.708194788
a2_45,0.562463261
a2_45,0.61634818
a2_45,2.090605363
a2_45,2.450395847
a2_45,0.517963255
a2_45,0.689546554
a2_45,1.838294344
a2_45,0.015195773
a2_45,1.654478164
a2_45,1.966722075
a2_45,2.849962243
a2_45,0.559677184
a2_45,0.014499417
a2_45,0.477827943
a2_45,2.263410992
a2_45,2.397799818
a2_45,2.158564938
a2_45,1.878135195
a2_45,1.692019363
a2_45,2.941655426
a2_45,1.064237103
a2_45,4.194635308
a2_45,6.362365618
a2_45,1.103814708
a2_45,1.795552774
a2_45,0.631084564
a2_45,0.342347261
a2_45,2.153637748
a2_45,0.081042672
a2_45,2.699402855
a2_45,0.456111909
a2_45,0.917130665
a2_45,1.353071876
a2_45,0.077031889
a2_45,3.846913086
a2_45,2.149100587
a2_45,6.794287717
a2_45,2.668370596
a2_45,5.509085476
a2_45,0.662358374
a2_45,4.023429722
a2_45,1.253578619
a2_45,1.411587848
a2_45,2.821826367
a2_45,1.145308514
a2_45,0.521866819
a2_45,2.606892415
a2_45,2.450332661
a2_45,0.034004139
a2_45,1.173470443
a2_45,0.225761897
a2_45,2.925013337
a2_45,5.858622047
a2_45,0.907770345
a2_45,3.259664374
a2_45,7.97110601
a2_45,0.790209193
a2_45,1.725591142
a2_45,3.919084643
a2_45,0.903204666
a2_45,6.823406626
a2_45,1.229559351
a2_45,0.670502587
a2_45,0.24676954
a2_45,3.217174684
a2_45,3.553986521
a2_45,2.454216711
a2_45,0.744939823
a2_45,0.086008266
a2_45,0.795450184
a2_45,1.044108661
a2_45,0.893270292
a2_45,2.625749571
a2_45,2.645032723
a2_45,12.02676323
a2_45,4.174750962
a2_45,1.183647251
a2_45,1.54818231
a2_45,1.054823507
a2_45,0.118385988
a2_45,3.516256193
a2_45,2.9989385
a2_45,1.281765268
a2_45,1.659580465
a2_45,1.488969849
a2_45,5.597334181
a2_45,4.372904875
a2_45,0.136764015
a2_45,1.455340222
a2_45,9.796733782
a2_45,4.194491874
a2_45,2.489243744
a2_45,1.518449336
a2_45,4.055494254
a2_45,3.160033388
a2_45,0.971824125
a2_45,0.803099169
a2_45,4.361905519
a2_45,0.397507773
a2_45,0.82256164
a2_45,0.160948201
a2_45,1.207677243
a2_45,1.19104768
a2_45,4.050884169
a2_45,6.361963322
a2_45,2.856237372
a2_45,10.39452253
a2_45,6.862065489
a2_45,3.286979343
a2_45,3.753142172
a2_45,0.818048155
a2_45,4.139951159
a2_45,3.301513162
a2_45,0.037262736
a2_45,0.316048038
a2_45,2.340194701
a2_45,1.319040217
a2_45,0.957115159
a2_45,4.739433266
a2_45,1.303987974
a2_46,3.085712695
a2_46,4.189341199
a2_46,0.94182206
a2_46,3.033235042
a2_46,0.073940488
a2_46,6.907002072
a2_46,1.535415967
a2_46,4.793818224
a2_46,1.476589219
a2_46,7.097129012
a2_46,4.210928356
a2_46,0.255445187
a2_46,1.58875144
a2_46,0.204113599
a2_46,2.7109698
a2_46,3.847378996
a2_46,1.133636502
a2_46,0.447617185
a2_46,0.060151769
a2_46,4.030053485
a2_46,1.088406591
a2_46,9.139304442
a2_46,2.191307486
a2_46,1.06536238
a2_46,4.166970405
a2_46,0.87983523
a2_46,1.128082367
a2_46,1.531856689
a2_46,2.637275498
a2_46,0.724847019
a2_46,1.301577557
a2_46,1.440558646
a2_46,2.11967817
a2_46,3.894413025
a2_46,1.678510519
a2_46,1.258360819
a2_46,2.081028366
a2_46,0.132070696
a2_46,2.992351086
